name,reg,lamb,test/lr,test/loss,test/ece,test/mce,test/top1_acc,test/top5_acc,test/L,test/alphaD,test/var,test/lambd,test/cummulant,celoss
shufflenetv2_x1_5,4,0.1,0.1,0.23747533473419621,0.032820239663124084,0.25664764642715454,0.9407999999981185,0.9963999999980072,0.2356218695640564,0.2329544574022293,1.1918762922286987,0.10000000149011612,0.004807228222489357,1
shufflenetv2_x1_5,5,0.1,0.1,0.24746538239265142,0.033578552305698395,0.25343504548072815,0.9247999999981504,0.9985999999980029,0.2479928582906723,0.23648925125598907,0.9209483861923218,0.10000000149011612,0.0038947444409132004,1
shufflenetv2_x1_5,3,0.5,0.1,0.3000478765358338,0.01968901976943016,0.32430869340896606,0.8965999999982068,0.9971999999980056,0.3016375005245209,0.24961236119270325,0.7319023013114929,0.10000000149011612,0.003230080008506775,1
shufflenetv2_x1_5,3,1.0,0.1,0.26411516280677566,0.02686239406466484,0.29316598176956177,0.910999999998178,0.9981999999980036,0.26411494612693787,0.2339956909418106,0.7279438972473145,0.10000000149011612,0.003176175057888031,1
shufflenetv2_x1_5,3,0.1,0.1,0.34052525965234437,0.009444387629628181,0.07605662941932678,0.88499999999823,0.9953999999980092,0.3409828245639801,0.2640123963356018,0.7392531633377075,0.10000000149011612,0.0032984167337417603,1
resnet44,4,2.0,0.1,0.26515605212901294,0.03742704540491104,0.20667412877082825,0.9341999999981316,0.9961999999980076,0.262678861618042,0.25869911909103394,1.3650977611541748,0.10000000149011612,0.005460621789097786,1
resnet44,3,0.001,0.1,0.30938538893489165,0.019927455112338066,0.8057864904403687,0.8977999999982044,0.9965999999980069,0.31035056710243225,0.2583521008491516,0.7860216498374939,0.10000000149011612,0.0034538432955741882,1
resnet44,0,0.1,0.1,0.25208679797562017,0.03669803589582443,0.25705260038375854,0.9421999999981157,0.9975999999980049,0.25331559777259827,0.2517858147621155,1.3935896158218384,0.10000000149011612,0.005588596686720848,1
resnet44,4,0.01,0.1,0.2800105607599676,0.04071648046374321,0.30906206369400024,0.9397999999981205,0.995999999998008,0.2833290994167328,0.2817777097225189,1.6166962385177612,0.10000000149011612,0.0064766015857458115,1
resnet44,3,2.0,0.1,0.27712278501244336,0.04287026822566986,0.2913731336593628,0.9241999999981516,0.997999999998004,0.27667662501335144,0.26856181025505066,1.1999224424362183,0.10000000149011612,0.004989286884665489,1
resnet44,5,1.0,0.1,0.2474732610090997,0.03249793127179146,0.39014649391174316,0.9393999999981212,0.9975999999980049,0.2505941092967987,0.2465217262506485,1.2364635467529297,0.10000000149011612,0.0050322525203228,1
resnet44,5,0.01,0.1,0.25599672707036397,0.03588094934821129,0.27142444252967834,0.9301999999981396,0.996999999998006,0.2565996050834656,0.24945168197155,1.0948034524917603,0.10000000149011612,0.004542749375104904,1
resnet44,3,1.0,0.1,0.24921383323725715,0.03485662117600441,0.2652392089366913,0.9235999999981528,0.9975999999980049,0.24859456717967987,0.23686298727989197,0.9326688051223755,0.10000000149011612,0.0039215367287397385,1
resnet44,4,0.001,0.1,0.2788523218131552,0.04022175073623657,0.7101328372955322,0.938999999998122,0.997999999998004,0.2772776484489441,0.2756253778934479,1.574364423751831,0.10000000149011612,0.006299659609794617,1
resnet44,5,0.5,0.1,0.2249939448006519,0.029948679730296135,0.16703450679779053,0.93999999999812,0.9975999999980049,0.22581268846988678,0.22141200304031372,1.01651132106781,0.10000000149011612,0.004178216680884361,1
resnet44,3,0.1,0.1,0.26906820484953475,0.025602474808692932,0.2762630879878998,0.9047999999981904,0.9977999999980044,0.272541880607605,0.23511283099651337,0.6904876232147217,0.10000000149011612,0.003037538379430771,1
resnet44,3,0.01,0.1,0.2926425135162554,0.01975850760936737,0.27821409702301025,0.9015999999981968,0.9955999999980089,0.29155874252319336,0.24538969993591309,0.7057925462722778,0.10000000149011612,0.0031253304332494736,1
resnet44,5,0.001,0.1,0.25933879526403597,0.03636647015810013,0.7614973187446594,0.928999999998142,0.9967999999980064,0.2596207559108734,0.25217297673225403,1.1220722198486328,0.10000000149011612,0.0046550799161195755,1
resnet44,4,0.1,0.1,0.25448500128777174,0.039084143936634064,0.3124352991580963,0.9401999999981197,0.9967999999980064,0.25541460514068604,0.253568559885025,1.3859206438064575,0.10000000149011612,0.005541957914829254,1
resnet44,5,0.1,0.1,0.24851321081312416,0.033919185400009155,0.3988179862499237,0.936999999998126,0.9973999999980052,0.24609781801700592,0.24132981896400452,1.1502273082733154,0.10000000149011612,0.004708506166934967,1
resnet44,4,0.5,0.1,0.2486537803583825,0.034895509481430054,0.24694061279296875,0.9403999999981192,0.9973999999980052,0.2534421384334564,0.2508947551250458,1.382866382598877,0.10000000149011612,0.005511606112122536,1
resnet44,5,2.0,0.1,0.25868574330687444,0.03596650809049606,0.2749588191509247,0.9345999999981308,0.9973999999980052,0.26106756925582886,0.25645509362220764,1.2798192501068115,0.10000000149011612,0.005226057022809982,1
resnet44,3,0.5,0.1,0.23909422668780875,0.023296255618333817,0.2581726312637329,0.926999999998146,0.997999999998004,0.23845311999320984,0.2213844507932663,0.7552585005760193,0.10000000149011612,0.003260252997279167,1
resnet44,4,1.0,0.1,0.25486299457323874,0.03727634623646736,0.28639504313468933,0.937999999998124,0.9973999999980052,0.2569499909877777,0.254461407661438,1.3830782175064087,0.10000000149011612,0.005536232143640518,1
shufflenetv2_x0_5,4,0.5,0.1,0.3278764916807158,0.04278040677309036,0.2794184982776642,0.9071999999981856,0.9961999999980076,0.3278389573097229,0.30424633622169495,1.3382031917572021,0.10000000149011612,0.00554695725440979,1
shufflenetv2_x0_5,5,0.001,0.1,0.3532560912988587,0.02888401970267296,0.1606035828590393,0.8821999999982356,0.9955999999980089,0.35170823335647583,0.28507179021835327,0.868003785610199,0.10000000149011612,0.003844529390335083,1
shufflenetv2_x0_5,3,0.01,0.1,0.5175054681693821,0.02316536009311676,0.08384969830513,0.8143999999983712,0.9923999999980152,0.518404483795166,0.3391152322292328,0.9850632548332214,0.10000000149011612,0.004447601735591888,1
shufflenetv2_x0_5,3,0.5,0.1,0.3777460506159804,0.005441970657557249,0.18911853432655334,0.8665999999982669,0.9967999999980064,0.3800799250602722,0.27066704630851746,0.7076054215431213,0.10000000149011612,0.0031950660049915314,1
shufflenetv2_x0_5,5,1.0,0.1,0.3394874444396599,0.031046438962221146,0.25979605317115784,0.887999999998224,0.9961999999980076,0.33992600440979004,0.28536999225616455,0.9678105115890503,0.10000000149011612,0.004196003079414368,1
shufflenetv2_x0_5,0,0.1,0.1,0.36124241557536596,0.057757019996643066,0.7391712665557861,0.9011999999981977,0.9953999999980092,0.3627060353755951,0.34272733330726624,1.6150734424591064,0.10000000149011612,0.0066580623388290405,1
shufflenetv2_x0_5,4,0.1,0.1,0.322559489148508,0.04620613902807236,0.2159923017024994,0.9085999999981829,0.995999999998008,0.32147854566574097,0.30275702476501465,1.3452503681182861,0.10000000149011612,0.005582302808761597,1
shufflenetv2_x0_5,5,0.1,0.1,0.32810830606506036,0.023228472098708153,0.2563493847846985,0.8901999999982196,0.9957999999980084,0.3287123441696167,0.27045220136642456,0.837907612323761,0.10000000149011612,0.003683079034090042,1
shufflenetv2_x0_5,4,2.0,0.1,0.3353447890095069,0.04584265500307083,0.2611154615879059,0.8975999999982048,0.9977999999980044,0.3379032611846924,0.30610188841819763,1.267255187034607,0.10000000149011612,0.005300261080265045,1
shufflenetv2_x0_5,3,2.0,0.1,0.3641914783087337,0.0097441291436553,0.09067162871360779,0.8673999999982652,0.9971999999980056,0.366928368806839,0.26139184832572937,0.6605846285820007,0.10000000149011612,0.0029966644942760468,1
shufflenetv2_x0_5,5,2.0,0.1,0.3575023500323923,0.036394115537405014,0.12679100036621094,0.8881999999982236,0.9965999999980069,0.35640379786491394,0.30344000458717346,1.1041233539581299,0.10000000149011612,0.004743240773677826,1
shufflenetv2_x0_5,3,1.0,0.1,0.38724294732520403,0.010050780139863491,0.19551460444927216,0.86999999999826,0.9965999999980069,0.3831198811531067,0.2655361294746399,0.665021538734436,0.10000000149011612,0.0030250847339630127,1
shufflenetv2_x0_5,3,0.001,0.1,0.5917296734473831,0.01918638125061989,0.17659121751785278,0.788999999998422,0.9913999999980172,0.5934962034225464,0.3588382303714752,1.0297478437423706,0.10000000149011612,0.004705987870693207,1
shufflenetv2_x0_5,4,0.001,0.1,0.3178291579981956,0.04414328560233116,0.7107016444206238,0.91499999999817,0.996999999998006,0.31834596395492554,0.3031191825866699,1.4914882183074951,0.10000000149011612,0.006020542234182358,1
shufflenetv2_x0_5,3,0.1,0.1,0.4621882495953371,0.011670788750052452,0.0717809796333313,0.8425999999983148,0.993999999998012,0.46366214752197266,0.3119383156299591,0.8538510799407959,0.10000000149011612,0.0038809776306152344,1
shufflenetv2_x0_5,4,0.01,0.1,0.30574456065507105,0.043340373784303665,0.2580859661102295,0.912999999998174,0.9963999999980072,0.30263379216194153,0.2858137786388397,1.1767600774765015,0.10000000149011612,0.00495762936770916,1
shufflenetv2_x0_5,5,0.5,0.1,0.3177894344827049,0.02890068292617798,0.12016355991363525,0.8921999999982156,0.9963999999980072,0.3176809847354889,0.26631906628608704,0.8175269365310669,0.10000000149011612,0.003603234887123108,1
shufflenetv2_x0_5,5,0.01,0.1,0.3316950625012839,0.024640973657369614,0.10307532548904419,0.888999999998222,0.9965999999980069,0.33213362097740173,0.27211207151412964,0.7990679740905762,0.10000000149011612,0.0035664886236190796,1
shufflenetv2_x0_5,4,1.0,0.1,0.29784491270789476,0.03371407836675644,0.17804169654846191,0.9141999999981716,0.996999999998006,0.29667913913726807,0.2734375596046448,1.1386239528656006,0.10000000149011612,0.004723610356450081,1
vgg19_bn,3,2.0,0.1,0.3124004377352831,0.04397578164935112,0.2503964900970459,0.9241999999981516,0.9951999999980096,0.3136475086212158,0.3059312105178833,1.5000747442245483,0.10000000149011612,0.00615532323718071,1
vgg19_bn,3,0.1,0.1,2.3027140009810587,0.003851063549518585,0.003851063549518585,0.0973999999998052,0.49499999999901,2.30271315574646,0.003600608091801405,6.230430153664201e-05,0.10000000149011612,9.5367431640625e-07,1
vgg19_bn,4,0.001,0.1,0.34347056282274485,0.047668714076280594,0.3906030058860779,0.93999999999812,0.9965999999980069,0.33661967515945435,0.3362717628479004,2.2731616497039795,0.10000000149011612,0.008970387279987335,1
vgg19_bn,5,2.0,0.1,0.30507100879793636,0.047868676483631134,0.34351885318756104,0.9361999999981276,0.9971999999980056,0.30405595898628235,0.3032382130622864,1.8304524421691895,0.10000000149011612,0.007282808423042297,1
vgg19_bn,4,1.0,0.1,0.3229471845800234,0.05009673535823822,0.4918481111526489,0.9367999999981265,0.9965999999980069,0.3205859363079071,0.3201960623264313,1.9405827522277832,0.10000000149011612,0.007809516042470932,1
vgg19_bn,5,0.01,0.1,0.3010181179627703,0.047932129353284836,0.71280837059021,0.9267999999981464,0.995999999998008,0.29940375685691833,0.2952767014503479,1.4273239374160767,0.10000000149011612,0.005906831473112106,1
vgg19_bn,4,0.1,0.1,0.346385869210619,0.05291806161403656,0.7255792617797852,0.9353999999981292,0.9955999999980089,0.348150372505188,0.3477294147014618,2.1595511436462402,0.10000000149011612,0.008688177913427353,1
vgg19_bn,4,0.5,0.1,0.3377990028063259,0.04901013895869255,0.29377639293670654,0.9391999999981216,0.9963999999980072,0.3385410010814667,0.33805474638938904,2.1896913051605225,0.10000000149011612,0.008705712854862213,1
vgg19_bn,5,1.0,0.1,0.30351400285684704,0.048345621675252914,0.36356788873672485,0.9355999999981288,0.9963999999980072,0.30438071489334106,0.30349937081336975,1.7710754871368408,0.10000000149011612,0.00711691752076149,1
vgg19_bn,5,0.5,0.1,0.30712927191994266,0.04705112427473068,0.3619401454925537,0.936999999998126,0.995999999998008,0.3064855933189392,0.30557119846343994,1.8142757415771484,0.10000000149011612,0.007262557744979858,1
vgg19_bn,3,1.0,0.1,0.3464968754108771,0.03615650162100792,0.14383751153945923,0.9027999999981944,0.9933999999980132,0.345670223236084,0.31444790959358215,1.4885413646697998,0.10000000149011612,0.005940578877925873,1
vgg19_bn,4,0.01,0.1,0.32611226125147175,0.04775553569197655,0.35778340697288513,0.9413999999981172,0.9963999999980072,0.32850557565689087,0.32818299531936646,2.1892802715301514,0.10000000149011612,0.008667286485433578,1
vgg19_bn,3,0.001,0.1,2.302693055908895,0.006171688437461853,0.006171688437461853,0.0951999999998096,0.49499999999901,2.3027260303497314,0.0038154269568622112,6.936684076208621e-05,0.10000000149011612,3.129243850708008e-07,1
vgg19_bn,3,0.5,0.1,0.41986164280640753,0.020133474841713905,0.18926680088043213,0.8655999999982689,0.9881999999980237,0.4216970205307007,0.32669445872306824,1.1716395616531372,0.10000000149011612,0.004989758133888245,1
vgg19_bn,0,0.1,0.1,0.33582432849305277,0.051052942872047424,0.47120943665504456,0.9365999999981268,0.9955999999980089,0.33878064155578613,0.338418185710907,2.142733335494995,0.10000000149011612,0.008578039705753326,1
vgg19_bn,5,0.001,0.1,0.2822745604891842,0.04420952498912811,0.28632742166519165,0.9311999999981376,0.9965999999980069,0.2835167646408081,0.28025081753730774,1.3929009437561035,0.10000000149011612,0.005720982328057289,1
vgg19_bn,4,2.0,0.1,0.3310960872305968,0.04801338165998459,0.36371514201164246,0.9383999999981232,0.9947999999980104,0.335944265127182,0.33543965220451355,2.1655869483947754,0.10000000149011612,0.00862056016921997,1
vgg19_bn,5,0.1,0.1,0.309838721746259,0.050274018198251724,0.28770649433135986,0.9285999999981428,0.9975999999980049,0.3098483383655548,0.3076328933238983,1.5865368843078613,0.10000000149011612,0.006528807803988457,1
vgg19_bn,3,0.01,0.1,2.302716468613351,0.0061492398381233215,0.0061492398381233215,0.0951999999998096,0.49499999999901,2.302724599838257,0.0037947145756334066,6.866587500553578e-05,0.10000000149011612,1.9371509552001953e-07,1
mobilenetv2_x0_5,4,0.1,0.1,0.2726483075447595,0.03614452853798866,0.762955904006958,0.9331999999981336,0.9965999999980069,0.2725493013858795,0.26693037152290344,1.4020843505859375,0.10000000149011612,0.0056418124586343765,1
mobilenetv2_x0_5,3,0.1,0.1,0.4272365061292696,0.014706196263432503,0.06517410278320312,0.8537999999982924,0.9947999999980104,0.42591527104377747,0.29647374153137207,0.7844921946525574,0.10000000149011612,0.0035776644945144653,1
mobilenetv2_x0_5,3,0.01,0.1,0.4708416698008951,0.018120177090168,0.09275877475738525,0.8345999999983308,0.9935999999980129,0.4709737300872803,0.32019227743148804,0.8943237066268921,0.10000000149011612,0.004063770174980164,1
mobilenetv2_x0_5,5,2.0,0.1,0.2692755876625271,0.033493489027023315,0.2733300030231476,0.9219999999981561,0.9961999999980076,0.2677299678325653,0.25189149379730225,0.9894518256187439,0.10000000149011612,0.004188083112239838,1
mobilenetv2_x0_5,3,0.001,0.1,0.5167356533208672,0.015062537044286728,0.14656105637550354,0.8243999999983512,0.9927999999980144,0.5133297443389893,0.332648903131485,0.9079982042312622,0.10000000149011612,0.00416901707649231,1
mobilenetv2_x0_5,3,0.5,0.1,0.39474929998449104,0.006424545776098967,0.13204722106456757,0.8595999999982809,0.9955999999980089,0.39294150471687317,0.2720053493976593,0.690619170665741,0.10000000149011612,0.003138449043035507,1
mobilenetv2_x0_5,4,1.0,0.1,0.2626615865705392,0.036858610808849335,0.1458459496498108,0.9263999999981473,0.9977999999980044,0.2611946761608124,0.25140300393104553,1.1120169162750244,0.10000000149011612,0.004589317366480827,1
mobilenetv2_x0_5,4,0.5,0.1,0.2903468562700983,0.04110429063439369,0.2794787883758545,0.923999999998152,0.9975999999980049,0.28606361150741577,0.2762620449066162,1.2803109884262085,0.10000000149011612,0.005276624113321304,1
mobilenetv2_x0_5,4,0.001,0.1,0.274417918783308,0.03913794830441475,0.7568519115447998,0.930999999998138,0.9965999999980069,0.2775227427482605,0.271810382604599,1.407602071762085,0.10000000149011612,0.005680438131093979,1
mobilenetv2_x0_5,3,1.0,0.1,0.3392723648043857,0.012136650271713734,0.0788145363330841,0.8807999999982384,0.995999999998008,0.3394899368286133,0.24518708884716034,0.6117523312568665,0.10000000149011612,0.002756211906671524,1
mobilenetv2_x0_5,0,0.1,0.1,0.28322402150178816,0.04440739378333092,0.26581934094429016,0.9263999999981473,0.9971999999980056,0.2813365161418915,0.2751675546169281,1.3176835775375366,0.10000000149011612,0.005400916561484337,1
mobilenetv2_x0_5,3,2.0,0.1,0.3196873365234296,0.011319536715745926,0.14434769749641418,0.8897999999982205,0.995999999998008,0.32113271951675415,0.25168028473854065,0.6754785776138306,0.10000000149011612,0.0030376501381397247,1
mobilenetv2_x0_5,4,2.0,0.1,0.2684657050816981,0.038087815046310425,0.2517679035663605,0.9251999999981496,0.9963999999980072,0.26844048500061035,0.25855159759521484,1.1261975765228271,0.10000000149011612,0.004670167341828346,1
mobilenetv2_x0_5,5,0.001,0.1,0.27288710759346824,0.023677987977862358,0.22873154282569885,0.9067999999981864,0.9975999999980049,0.2729363739490509,0.23568812012672424,0.6906330585479736,0.10000000149011612,0.003045516088604927,1
mobilenetv2_x0_5,5,0.01,0.1,0.27694280357222767,0.02333945408463478,0.19182144105434418,0.905999999998188,0.9965999999980069,0.27907997369766235,0.2415744662284851,0.7321222424507141,0.10000000149011612,0.003223095089197159,1
mobilenetv2_x0_5,5,1.0,0.1,0.24672872039260205,0.03001861460506916,0.14224377274513245,0.9231999999981536,0.9965999999980069,0.24732118844985962,0.23155447840690613,0.8612706661224365,0.10000000149011612,0.003656867891550064,1
mobilenetv2_x0_5,5,0.5,0.1,0.25816097619142464,0.0292741060256958,0.14958840608596802,0.91499999999817,0.996999999998006,0.2593317925930023,0.23518724739551544,0.7749153971672058,0.10000000149011612,0.0033587533980607986,1
mobilenetv2_x0_5,5,0.1,0.1,0.27198738516678833,0.024382684379816055,0.08812665939331055,0.9095999999981809,0.9971999999980056,0.2717684805393219,0.23853382468223572,0.7303199768066406,0.10000000149011612,0.003207199275493622,1
mobilenetv2_x0_5,4,0.01,0.1,0.24986437658393296,0.03828539699316025,0.36632397770881653,0.932999999998134,0.9977999999980044,0.25296854972839355,0.24825628101825714,1.2085707187652588,0.10000000149011612,0.004920648410916328,1
mobilenetv2_x1_0,4,0.001,0.1,0.2356845053597054,0.0335300974547863,0.26027125120162964,0.9445999999981108,0.9977999999980044,0.23460018634796143,0.23281927406787872,1.270156979560852,0.10000000149011612,0.005103694275021553,1
mobilenetv2_x1_0,5,0.001,0.1,0.2621924942911011,0.028808709233999252,0.29862111806869507,0.9177999999981644,0.9973999999980052,0.26061633229255676,0.2389620840549469,0.8341410756111145,0.10000000149011612,0.0035835281014442444,1
mobilenetv2_x1_0,5,2.0,0.1,0.24960857542789766,0.035246964544057846,0.17622822523117065,0.92999999999814,0.9977999999980044,0.25073325634002686,0.2426442950963974,1.0729247331619263,0.10000000149011612,0.0044319964945316315,1
mobilenetv2_x1_0,3,0.5,0.1,0.2949477119759201,0.008466724306344986,0.13125742971897125,0.8951999999982097,0.9977999999980044,0.2932201027870178,0.23144182562828064,0.5756916999816895,0.10000000149011612,0.0026019681245088577,1
mobilenetv2_x1_0,4,2.0,0.1,0.24938083017814408,0.03633508458733559,0.22098594903945923,0.9361999999981276,0.9975999999980049,0.2531982362270355,0.24920731782913208,1.2676888704299927,0.10000000149011612,0.005104789510369301,1
mobilenetv2_x1_0,3,2.0,0.1,0.25799697773669744,0.02352903038263321,0.2356068193912506,0.9151999999981696,0.9973999999980052,0.25583410263061523,0.22815509140491486,0.7279564142227173,0.10000000149011612,0.003166342154145241,1
mobilenetv2_x1_0,4,0.1,0.1,0.21970992338102696,0.03277013078331947,0.22977858781814575,0.9443999999981112,0.997999999998004,0.2200305312871933,0.2182454913854599,1.092188835144043,0.10000000149011612,0.004443049430847168,1
mobilenetv2_x1_0,0,0.1,0.1,0.24912556211115022,0.03964971378445625,0.2871955633163452,0.9393999999981212,0.997999999998004,0.2498326152563095,0.24816112220287323,1.281227469444275,0.10000000149011612,0.005212640389800072,1
mobilenetv2_x1_0,5,0.1,0.1,0.24236265557807174,0.028997335582971573,0.1771754026412964,0.9255999999981488,0.9977999999980044,0.24087704718112946,0.225793719291687,0.8003237843513489,0.10000000149011612,0.0034330282360315323,1
mobilenetv2_x1_0,3,0.001,0.1,0.4755802465087499,0.014106483198702335,0.19329938292503357,0.8335999999983328,0.9945999999980109,0.4759123921394348,0.3164183795452118,0.8595240116119385,0.10000000149011612,0.003919631242752075,1
mobilenetv2_x1_0,5,1.0,0.1,0.23723824012338526,0.03288354352116585,0.18690651655197144,0.9317999999981365,0.9983999999980032,0.23949813842773438,0.23130863904953003,0.9804666638374329,0.10000000149011612,0.0040819160640239716,1
mobilenetv2_x1_0,5,0.01,0.1,0.23422974038333524,0.02333972603082657,0.21761983633041382,0.9229999999981541,0.9977999999980044,0.23446564376354218,0.21398454904556274,0.6756017208099365,0.10000000149011612,0.0029292162507772446,1
mobilenetv2_x1_0,4,0.5,0.1,0.2435017539833402,0.03527742251753807,0.7316836714744568,0.9413999999981172,0.9977999999980044,0.24171097576618195,0.23909497261047363,1.2057849168777466,0.10000000149011612,0.004926905035972595,1
mobilenetv2_x1_0,4,1.0,0.1,0.23773444953595035,0.03312944620847702,0.21051329374313354,0.9401999999981197,0.9967999999980064,0.24055875837802887,0.2370045930147171,1.1560561656951904,0.10000000149011612,0.004738250747323036,1
mobilenetv2_x1_0,3,0.01,0.1,0.4843300429545131,0.018790502101182938,0.16875873506069183,0.8287999999983424,0.9933999999980132,0.4861622452735901,0.31804028153419495,0.8497253656387329,0.10000000149011612,0.0038917623460292816,1
mobilenetv2_x1_0,3,0.1,0.1,0.372888473979949,0.011823221109807491,0.05853116512298584,0.867999999998264,0.9955999999980089,0.3734109699726105,0.2750840485095978,0.7209124565124512,0.10000000149011612,0.00326726958155632,1
mobilenetv2_x1_0,5,0.5,0.1,0.24942328395889315,0.03333650156855583,0.29605019092559814,0.928999999998142,0.9981999999980036,0.2437867671251297,0.23394843935966492,0.9448675513267517,0.10000000149011612,0.003961462527513504,1
mobilenetv2_x1_0,4,0.01,0.1,0.22386494006944208,0.03261132165789604,0.22114920616149902,0.9453999999981092,0.9977999999980044,0.2269507795572281,0.22522510588169098,1.1875660419464111,0.10000000149011612,0.004792703315615654,1
mobilenetv2_x1_0,3,1.0,0.1,0.2522751948466159,0.01338946633040905,0.2442036271095276,0.9175999999981648,0.9971999999980056,0.2514823079109192,0.21752405166625977,0.655163586139679,0.10000000149011612,0.002857048064470291,1
